3562,-576460603769,0.9998600899660113,-1.447375250569161e-4,-0.0019166278120793985,-0.016616440113288798,3469
3563,-576460603681,0.9997971842973999,-2.562247401665736e-4,-0.0019408157437798795,-0.02004389817681028,5267
3564,-576460603677,0.9997438495815959,-3.3812605924354e-4,-0.0019586738013072213,-0.022545165589973815,3044
3565,-576460603673,0.9997009687608184,-3.978947497823587e-4,-0.001971714741912415,-0.024370619184292168,5522
3566,-576460603668,0.9996675590164935,-4.398820557883066e-4,-0.0019806571687173537,-0.025703208962351235,3549
3567,-576460603666,0.9996420645913258,-4.7323984410504283e-4,-0.001988158547315133,-0.02667519389305894,4824
3568,-576460603575,0.9996306912672018,-4.464868324595936e-4,-0.0021353873751572476,-0.027087300473148796,3432
3569,-576460603571,0.999622273868022,-4.279389473664434e-4,-0.002243343414546061,-0.02738784156348927,7632
3570,-576460603567,0.9996160635175375,-4.1391118669961404e-4,-0.002321886234178639,-0.027607301200001565,3143
3571,-576460603559,0.9996682258278876,-3.218081128951786e-4,-0.002319798832105513,-0.02565059927254222,3347
3572,-576460603474,0.999703903958342,-2.619383299621751e-4,-0.002322002713134692,-0.02422073702762922,7340
3573,-576460603470,0.9997196925788218,-2.6316340156884275e-4,-0.002131525739589338,-0.023578032427489733,4051
3574,-576460603465,0.9997308994815037,-2.5342394451501065e-4,-0.001990478885048077,-0.023110655378333733,5116
3575,-576460603458,0.9997389518771298,-2.5411541839175875e-4,-0.0018890154291549624,-0.022768292550836188,3439
3576,-576460603457,0.9997447590039408,-2.581650485843514e-4,-0.0018156366790899523,-0.022517851993690306,4720
3577,-576460603369,0.9997489458096076,-2.5828584716188326e-4,-0.0017615374477103422,-0.022335523876093007,3464
3578,-576460603365,0.9997196333907414,-2.840153863264664e-4,-0.0020698816674364615,-0.023585791023928254,7715
3579,-576460603362,0.9996971927028563,-3.020315162749956e-4,-0.0022949111991928204,-0.024498266501514106,3253
3580,-576460603356,0.9996802595465346,-3.0603798462261505e-4,-0.002458897170818396,-0.025164237290816283,3549
3581,-576460603271,0.9996676009815162,-3.1810390299705156e-4,-0.0025788443166228033,-0.025650261592383105,4914
3582,-576460603268,0.9996581962900168,-3.283607852700962e-4,-0.0026636468530077456,-0.02600553315791466,3247
3583,-576460603264,0.9996440246025743,-3.030302684624783e-4,-0.0025452135381299574,-0.026556621341378456,5343
3584,-576460603258,0.9996334798215735,-2.8377156372268137e-4,-0.0024584818294723625,-0.026958882777401837,3586
3585,-576460603256,0.9995953499773397,-3.1163848430541737e-4,-0.002424954717703398,-0.028340056100016595,5120
3586,-576460603165,0.9995663116316779,-3.281231999471265e-4,-0.002399006506342949,-0.029348351810479897,3554
3587,-576460603161,0.9995444770248935,-3.416905917751368e-4,-0.0023806702559906515,-0.030084117166771545,7479
3588,-576460603157,0.9995277153554633,-3.575620603346826e-4,-0.0023632638282090014,-0.030637124044844213,3809
3589,-576460603151,0.9995176580284736,-3.770555304005218e-4,-0.0024041469221544784,-0.03096012267383798,5069
3590,-576460603064,0.9995103176758292,-4.0035668217643165e-4,-0.002436604779395619,-0.031193389223344883,3573
3591,-576460603063,0.9995049616660941,-4.223129883676812e-4,-0.002461720698205041,-0.03136228926280221,5011
3592,-576460603059,0.9996218751983865,-2.8968281656778673e-4,-0.0023711676283644594,-0.027393434848616328,5178
3593,-576460603054,0.9996932361657097,-1.7671434750084474e-4,-0.0021993186221267017,-0.024669117012340615,3536
3594,-576460602964,0.9997406074065711,-9.508915769387739e-5,-0.002073986772059781,-0.022680552005221566,7977
3595,-576460602960,0.999772672102412,-3.6338712013864545e-5,-0.001982621942932507,-0.021229036881883993,3202
3596,-576460602955,0.9997947080196308,1.8018790790159385e-5,-0.0019140450839131198,-0.02017121520090616,5173
3597,-576460602949,0.9998100891475475,4.8701391600774025e-5,-0.0018638971936892948,-0.019398689496947535,3316
3598,-576460602861,0.9998222598657683,-8.253725617224977e-5,-0.00196028205167376,-0.018750977542181423,5086
3599,-576460602856,0.9998818618374408,-6.762377529256038e-5,-0.001948132182290726,-0.015246723468290296,3451
3600,-576460602852,0.9999176106645459,-5.757108275911506e-5,-0.001939462577284563,-0.012688855479803337,7440
3601,-576460602848,0.9999395737673364,-5.1882485054769675e-5,-0.0019336071592939022,-0.010821611966735905,3292
3602,-576460602847,0.9999534033771563,-4.855525322864921e-5,-0.0019295682059371757,-0.00945861952761059,5300
3603,-576460602759,0.9999623195411337,-4.2032017008602114e-5,-0.0019253315875411153,-0.00846468129957422,3748
3604,-576460602756,0.9999691558882682,1.1507111189194511e-4,-0.0019037372885654545,-0.007619042924124547,7584
3605,-576460602752,0.9999736782029609,2.289144238194207e-4,-0.0018880015311900369,-0.007001853300809911,3405
3606,-576460602746,0.9999357872830041,1.5928062018111518e-4,-0.0019972723584216726,-0.011153781579767071,5224
3607,-576460602654,0.9998972398920473,1.0028750565272765e-4,-0.002077393789128688,-0.014183935762917517,3666
3608,-576460602653,0.9998632739545412,5.141393019976856e-5,-0.002134732904220074,-0.016397367744294615,5015
3609,-576460602647,0.9998358207066912,-1.298560426755969e-5,-0.0022099828313065974,-0.017984644534627274,3609
3610,-576460602643,0.9998141839640491,-6.074818942854749e-5,-0.0022649420996643547,-0.01914324662237767,7798
3611,-576460602554,0.9997975381943568,-9.63684816968585e-5,-0.002305087941679117,-0.019988994552013393,3512
3612,-576460602549,0.9997848958515438,-1.1590371443564829e-4,-0.002335355057387589,-0.02060812243273552,3558
3613,-576460602545,0.9997773277355915,-2.9853366014263325e-5,-0.002347285583378733,-0.020971034906419547,5171
3614,-576460602541,0.9997795270456807,4.4858854138217135e-5,-0.002346302692680227,-0.02086600468878338,3205
3616,-576460602448,0.9997822789246796,1.424243009061468e-4,-0.002345212833377869,-0.020733413618092857,3633
3617,-576460602446,0.9997831217342795,1.7000125869776235e-4,-0.002344760536245695,-0.0206925757908117,5105
3618,-576460602441,0.9997837342041909,1.9309537780744685e-4,-0.002344569654638046,-0.02066278122696572,3640
3619,-576460602437,0.9997864516073706,2.661593507923447e-4,-0.002380620769891563,-0.020525910120939034,8305
3620,-576460602433,0.9997884133482272,3.2007344837857546e-4,-0.0024072376668943323,-0.020426240340232733,3335
3621,-576460602346,0.9998145601526075,4.1067878389789743e-4,-0.0023979377211540364,-0.019103050658724568,5234
3622,-576460602339,0.999832578429299,4.715174857141895e-4,-0.002388379306420701,-0.018135281276256496,7589
3623,-576460602336,0.9998451550696025,5.135683969014884e-4,-0.0023801735116941447,-0.017428049385933952,3487
3624,-576460602329,0.9998511213721865,3.793250548093443e-4,-0.002367459435240863,-0.017087607764296197,7553
3625,-576460602244,0.9998554005539289,2.7749061364860635e-4,-0.002357986386900213,-0.01683867222499847,4349
3626,-576460602241,0.9998584757202276,2.0413190006164482e-4,-0.0023511185960045145,-0.016657103647927374,7566
3627,-576460602238,0.9998606980500623,1.4962705670036093e-4,-0.0023460577894134724,-0.016524470322370692,3311
3628,-576460602231,0.999849182435659,1.7481791110216858e-4,-0.0022343242786934682,-0.017221777389685104,3642
3629,-576460602227,0.9998404665685495,1.8542224268090497e-4,-0.002151796265748565,-0.01773067408216277,5426
3630,-576460602143,0.9998339381275748,1.9186469194035132e-4,-0.0020914016145800345,-0.018102082629668417,3191
3631,-576460602139,0.9998290832773687,1.9786280490322159e-4,-0.002047491331434437,-0.018373156024336017,5158
3632,-576460602133,0.9998254916714007,2.0353662165629638e-4,-0.002015612206475192,-0.018571001166300703,3730
3633,-576460602131,0.9998226363929626,2.018315483340115e-4,-0.0019864732392745046,-0.018727224682837842,5070
3634,-576460602125,0.9998203500741001,6.30228581083963e-5,-0.0020432311255731855,-0.018843800370172862,3611
3635,-576460602039,0.9998186575492503,-3.91031205942331e-5,-0.0020846813354604824,-0.01892893528675987,7800
3636,-576460602036,0.9997511683881863,-2.282994577066644e-4,-0.0022004916210359065,-0.02219700480784958,3332
3637,-576460602030,0.99969508195199,-3.6118785968585534e-4,-0.002288637505341994,-0.024584035525177173,5265
3638,-576460602024,0.9996515854445547,-3.9909887156624595e-4,-0.0023365199985962907,-0.02628857380260797,3655
3639,-576460602022,0.9996180110847314,-4.297230844201844e-4,-0.0023707633704192744,-0.027532285305038665,5054
3640,-576460601936,0.9995925202896612,-4.4912362937881214e-4,-0.002396476974944679,-0.028440263132352542,3589
3641,-576460601932,0.9995733982022272,-4.644649321363235e-4,-0.0024149623153205597,-0.029102814911860345,7529
3643,-576460601922,0.9996198942961836,-2.481048879771107e-4,-0.0022930935430208535,-0.027472660833170473,3466
3644,-576460601838,0.9996613542468186,-8.685091567999894e-5,-0.002192830983910871,-0.025929920451307074,4945
3645,-576460601834,0.9996900885712545,2.98842546562582e-5,-0.0021193635703396557,-0.02480391536401966,3143
3646,-576460601830,0.9997102467082623,1.1604259224051765e-4,-0.0020660146437543304,-0.023982092154651375,5255
3647,-576460601824,0.9997245256176096,1.794053204259775e-4,-0.0020272112131632736,-0.02338228190476059,4105
3648,-576460601823,0.9997347176636809,2.2421325751996265e-4,-0.001998471630627613,-0.02294450124707305,4842
3649,-576460601731,0.9997414892844902,1.8701881989999973e-4,-0.002003739819775113,-0.022647398391984062,7683
3650,-576460601728,0.9997463798334758,1.5879151587305606e-4,-0.0020077499557993417,-0.022430330698160184,3442
3651,-576460601724,0.9997587881440013,1.5306955011606748e-4,-0.002000097334238432,-0.02187102442054853,7551
3652,-576460601720,0.9997676490581457,1.483524456609633e-4,-0.001994592178497498,-0.021462699977907018,3388
3653,-576460601718,0.9997740154806519,1.438286488414013e-4,-0.0019907402407852684,-0.021164456910267932,5233
3655,-576460601631,0.9997852336910935,1.2602714452566676e-4,-0.0020898811329382243,-0.020618026269615605,7744
3656,-576460601627,0.999790004124013,1.1347324582862063e-4,-0.0021645987333535574,-0.020377666447662403,3316
3658,-576460601617,0.9999111806893572,3.437355652937254e-4,-0.0020775952018900782,-0.01316040183481756,3629
3659,-576460601531,0.99993776804716,3.376350153822523e-4,-0.002084046568053932,-0.01095457828320196,7467
3663,-576460601529,0.9999753957557388,3.3265700886918526e-4,-0.0020958872981689464,-0.00668614080776976,5212
3664,-576460601523,0.9999783432097817,3.329616208954331e-4,-0.0020970690619758563,-0.006229329765573038,3588
3665,-576460601521,0.9999803539465376,3.3529580351352665e-4,-0.002095215320637792,-0.005898251473247237,4845
3666,-576460601514,0.9999799634075826,3.2398238626706266e-4,-0.0018869792817202558,-0.006033831947719727,3430
3671,-576460601428,0.999916746606864,-6.935374325899053e-5,-0.001881846128024979,-0.012765331971909507,3071
3672,-576460601425,0.9999115037207269,-1.2835973719856465e-4,-0.0019442756438977369,-0.013160092817043691,5326
3673,-576460601419,0.9999075759409273,-1.7034768917086195e-4,-0.001989775664803188,-0.013448098393721974,3704
3674,-576460601417,0.9999200396335783,-1.6213411722830503e-4,-0.0019917142070074332,-0.012486838119739723,4763
3675,-576460601326,0.9999285559164128,-1.539856185634611e-4,-0.0019929895806907556,-0.011785047470323301,3440
3679,-576460601322,0.9999447326003325,1.2864238761083445e-4,-0.0018809491305078645,-0.010342979568492791,7929
3680,-576460601316,0.9999463274905822,1.5771904091441434e-4,-0.0018691249553587437,-0.01018938833799822,3396
3681,-576460601223,0.999906933656386,1.1253409437082443e-4,-0.0020146060980859555,-0.013492691511735551,3498
3682,-576460601220,0.9998712936069932,7.645023463909666e-5,-0.00211922549515457,-0.01590280664978112,5255
3687,-576460601216,0.9997668878749704,-1.5803342751332834e-4,-0.0021926436311526134,-0.021478762723649205,3412
3689,-576460601209,0.9998341341306114,-1.0138282405324406e-4,-0.0020293334114927894,-0.018099053973027888,3310
3690,-576460601117,0.99985586165113,1.0054418175496121e-4,-0.0019820550647006194,-0.016861710188003583,3583
3691,-576460601113,0.9998707210915324,2.4407608074895133e-4,-0.0019506300234902085,-0.015958589326050123,5064
3694,-576460601109,0.9998934256528361,4.8137413943187936e-4,-0.0018984788648128718,-0.014467252440389428,3623
3695,-576460601108,0.9998970964160576,5.213767677867879e-4,-0.0018901381419180734,-0.014210985989991598,4787
3696,-576460601101,0.9998488019296107,1.7135897651764632e-4,-0.00213517115010808,-0.017256446916531703,3700
3697,-576460601016,0.9998075836552156,-8.441783790853351e-5,-0.002313986879446149,-0.019479065785333465,7506
3698,-576460601013,0.9997743202720218,-2.7141081831401104e-4,-0.0024444742081785836,-0.021101170740745603,3542
3702,-576460601007,0.999695941333101,-4.269620969377503e-4,-0.0024222875607382926,-0.02453518103593205,5337
3703,-576460601002,0.9996536884326125,-4.4708436605248936e-4,-0.0023974587695260717,-0.0262022042983326,5395
3704,-576460600999,0.9996210884551368,-4.6306779016704394e-4,-0.002379281194696364,-0.02741904639088876,3408
3705,-576460600914,0.9995963667782831,-4.7343577282640023e-4,-0.0023660867643740344,-0.028306907560673045,5262
3706,-576460600908,0.9995778326076553,-4.7970556723476114e-4,-0.002356530479007633,-0.028954675029300866,3508
3710,-576460600904,0.9995599495052871,-1.3900645133260823e-4,-0.0024972742138775978,-0.029557598747106353,3347
3711,-576460600898,0.999563970966083,-2.8852293579630014e-4,-0.0024297195485855115,-0.029425858763107632,3349
3712,-576460600814,0.9995668760772105,-4.0277916764474154e-4,-0.0023807443886708956,-0.029329679069920914,5268
3713,-576460600810,0.9995689803565287,-4.8702380299068306e-4,-0.00234505482686313,-0.029259477689868547,3119
3714,-576460600806,0.9995705082012175,-5.476538420343419e-4,-0.0023189514614690267,-0.02920824667364404,5237
3719,-576460600802,0.9995506273480805,-7.709717128631874e-4,-0.0025291884319030684,-0.029858870985901818,8084
3720,-576460600798,0.9995287595476205,-8.275709224104634e-4,-0.002618354990615937,-0.03057316111733124,3374
3721,-576460600707,0.9995124134400751,-8.643864382799413e-4,-0.002682423194189496,-0.03109650818160993,3571
3722,-576460600704,0.9994905520795426,-8.865076595933351e-4,-0.0025521712355433,-0.03180152244602502,5060
3726,-576460600702,0.9993683467719516,-0.0010128836886766912,-0.002361595288136611,-0.03544438466985557,5142
3727,-576460600696,0.9993024261416447,-0.0010751382003458185,-0.0023786957572988067,-0.03725381848572508,3559
3728,-576460600692,0.9992574797158421,-0.0010374522350290842,-0.002423246587351255,-0.03843879291523236,7648
3729,-576460600606,0.9992237866468915,-0.0010099469946563073,-0.0024557695227844056,-0.03930360546014323,3333
3734,-576460600599,0.9994165983322638,-5.937642118372544e-4,-0.0025668859789000848,-0.034051747655569564,3387
3735,-576460600595,0.9994845800292489,-4.827095016225244e-4,-0.0025839269584433692,-0.03199475889527193,3850
3736,-576460600591,0.9995315157382884,-4.016495199611251e-4,-0.0025963430107921602,-0.030493388243245146,7932
3737,-576460600506,0.9995643436572442,-3.424834753718942e-4,-0.00260539064429861,-0.02939757700427945,3481
3738,-576460600503,0.9995875465717593,-2.9865621516929857e-4,-0.0026122418544859936,-0.028597617656189844,7464
3742,-576460600499,0.9997178656668074,-1.4290544382261535e-4,-0.0021011081672728466,-0.023659120632574783,3170
3743,-576460600495,0.9997362346170544,-1.2774072208884276e-4,-0.002026148238840361,-0.022876616868234903,5214
3744,-576460600489,0.9997604490897947,2.023081521722021e-8,-0.002207085623389774,-0.021775518566100646,3957
3745,-576460600404,0.9997773151778457,9.086421624080036e-5,-0.0023387236882799196,-0.02097241452438606,4972
3746,-576460600398,0.9997892092267652,1.5908889404311313e-4,-0.002435120363990916,-0.020385828245530323,3526
3749,-576460600395,0.9998164903119856,7.778254624226498e-5,-0.0023890434436256167,-0.01900715974371911,5029
3750,-576460600389,0.999825562140652,-5.243872050319425e-5,-0.002265791303963639,-0.018539383217267266,3740
3751,-576460600386,0.9998320403964063,-1.515582914513679e-4,-0.0021753987155353474,-0.018197133490520507,5045
3752,-576460600299,0.9998366710618659,-2.2063697929525244e-4,-0.002109768537711059,-0.017948019276982387,3514
3757,-576460600296,0.9996364975060525,1.01993968274069e-4,-0.0018718935590389494,-0.02689532423239773,5065
3758,-576460600290,0.9995920146640329,1.1971695935574016e-4,-0.0018676995196682284,-0.028500905007624082,3444
3759,-576460600286,0.9995564514075114,-1.6966971845129287e-4,-0.0020026415165373458,-0.029712978456664506,7493
3760,-576460600199,0.9995295036344761,-3.8087438316688924e-4,-0.002101133303807318,-0.030597574050265867,3401
3761,-576460600194,0.9995093382721166,-5.27945038507195e-4,-0.0021705410239158656,-0.031242482816437128,4054
