4414,-576460643539,0.999990854662743,-0.000300903843815099,0.00408927103883814,-0.0012156932691763,877,1059,84,329
4415,-576460643535,0.999991421055906,-0.000236688512455186,0.00402792378960406,-0.000936815394690222,825,2427,88,346
4416,-576460643531,0.999991779175577,-0.000189368540578244,0.00398339466116672,-0.000733680988700441,1108,338,92,465
4417,-576460643527,0.999983174508465,7.2618816600733E-05,0.00382097867069081,-0.00436412058481291,1007,1050,263,254
4418,-576460643525,0.999968514384279,0.000263834152260722,0.00370240028523098,-0.00701376245432746,847,2374,83,270
4419,-576460643455,0.999953346295028,0.000403848713122307,0.00361607629870722,-0.00894796802602202,4803,647,85,313
4420,-576460643452,0.99993990245389,0.00050558444384279,0.00355281905056513,-0.0103592153017744,801,1129,79,259
4421,-576460643449,0.999927075029738,0.000661801938613753,0.00356543535532077,-0.0115193016886707,842,539,83,246
4422,-576460643443,0.999916849301673,0.000779524451572131,0.00357691191212421,-0.0123649717111813,1584,2161,85,308
4423,-576460643439,0.999908925176558,0.000864018667147724,0.00358440948292527,-0.0129825587871828,813,833,88,242
4424,-576460643438,0.999902895893921,0.000924545294478944,0.00358918108093346,-0.0134336062960716,833,4390,90,246
4425,-576460643431,0.999898365494771,0.000970148546253636,0.00359353349253128,-0.0137624129323627,1849,2203,85,306
4426,-576460643429,0.999894988765936,0.0010022899283932,0.00359601200891479,-0.0140026980721817,814,451,87,271
4427,-576460643423,0.999912490823558,0.000937280484512874,0.00364968712738188,-0.012681166515466,712,2515,86,239
4428,-576460643419,0.999926551609537,0.000789868909115875,0.00360789573707628,-0.0115434215775771,1431,2193,147,306
4429,-576460643415,0.99993598098588,0.000683407390815371,0.00357785203715718,-0.0107128828493243,863,522,84,264
4430,-576460643351,0.999942420515462,0.000604576032901041,0.00355547289034923,-0.0101068666769526,875,2692,136,365
4431,-576460643347,0.999946883511082,0.000548168392681147,0.00353959818086411,-0.00966441475753578,701,427,90,236
4432,-576460643341,0.999950013134058,0.000509818800470904,0.00352915644821028,-0.00934111196553588,865,2313,84,326
4433,-576460643337,0.999952232189674,0.000479008358548999,0.00352039543641743,-0.00910553160728085,807,2507,85,255
4434,-576460643333,0.999952130142167,0.000396318998954726,0.0036001118524237,-0.009089529693183,1273,2268,86,348
4435,-576460643329,0.999952047790688,0.000336310954340702,0.00365819972517354,-0.00907780749537463,885,477,80,237
4436,-576460643325,0.999929303392285,0.00042715211725988,0.00362281476461965,-0.0113172864092912,905,971,242,255
4437,-576460643323,0.999909529259016,0.00049242377317482,0.00359725451690172,-0.0129518560747189,4620,687,80,337
4438,-576460643317,0.99989341274673,0.00054245416269724,0.00357793461180878,-0.0141445138867371,820,2214,86,245
4439,-576460643313,0.999880748037584,0.000577941781299854,0.00356411059239857,-0.0150150858400431,721,349,87,244
4440,-576460643246,0.999866411766479,0.000671755307015775,0.00368693844910199,-0.0159095521906097,1055,247,103,333
4441,-576460643244,0.999855425967941,0.000741497715528259,0.0037757629478038,-0.0165626374036921,1015,4053,87,361
4442,-576460643240,0.999847131760035,0.000791868958506183,0.00384093252981501,-0.0170391693484508,877,4131,82,413
4443,-576460643234,0.999840931065356,0.000828420465550283,0.00388863310462412,-0.0173869151511222,953,2247,261,243
4444,-576460643232,0.999836326005198,0.000855521309800255,0.00392317314127726,-0.0176408048631275,697,2501,85,244
4445,-576460643226,0.999884633644419,0.000684415138796298,0.00405887863524756,-0.0146210971513099,1281,852,89,249
4446,-576460643222,0.999914103689806,0.000559633652504413,0.00415782821151602,-0.012417105820192,1222,2381,84,243
4448,-576460643214,0.999954763771192,0.000272337092535214,0.0038143705358003,-0.00870900805043888,837,2428,99,239
4449,-576460643146,0.999964476208897,0.000183743850403361,0.00370867390611021,-0.00756692119172656,1072,197,94,319
4450,-576460643142,0.999970728307875,0.000119189314577931,0.00363146009721415,-0.00673355915450803,798,2282,80,256
4451,-576460643138,0.999974846557925,7.20738023246285E-05,0.00357510367378968,-0.00612533187211568,859,203,83,239
4452,-576460643134,0.999977614455758,3.77923932664106E-05,0.00353390354380575,-0.00568160935376793,1287,2490,89,344
4453,-576460643130,0.999979510051981,1.25597011616166E-05,0.00350396764932722,-0.00535738081206316,817,346,84,234
4454,-576460643128,0.999979401195107,7.95078073298346E-05,0.00357640459831499,-0.00532918325198979,708,2357,83,253
4455,-576460643122,0.99997222579888,0.000202368333275506,0.00358648532133199,-0.00653022211955513,914,555,80,269
4456,-576460643118,0.999966067034717,0.000291807047244144,0.00359427273692539,-0.00740680978954846,1013,966,91,366
4457,-576460643116,0.99996107528826,0.000356183237389441,0.00360169879363198,-0.00804666438022307,697,4247,83,243
4458,-576460643110,0.999957182651988,0.000404732385840651,0.00360405998101954,-0.00851350727070584,814,2274,81,323
4459,-576460643045,0.999954199234947,0.000439715861478043,0.00360665500855106,-0.0088542713989742,1297,361,82,693
4460,-576460643041,0.999951946061297,0.000465023256327615,0.00360898473789334,-0.00910299680093305,1135,967,83,650
4462,-576460643034,0.99995243854717,0.000122799555672546,0.00349999004851391,-0.00910250698968897,713,486,84,241
4463,-576460643030,0.999952562099566,1.72918104617469E-05,0.00346646181531921,-0.00910257622813297,1316,2435,145,272
4465,-576460643021,0.99997656857496,-0.000312043437349672,0.0035380096503455,-0.0058521293266619,903,971,102,255
4466,-576460643019,0.999987306430992,-0.000497143409702877,0.00360832124541159,-0.00348135650425974,1467,4282,84,313
4467,-576460643013,0.999991571525075,-0.000630867618561457,0.0036592645509616,-0.00175176134386486,1404,817,88,512
4468,-576460643009,0.999992056251982,-0.000508817460445166,0.00385980844402104,-0.000854644078104763,1276,2409,149,246
4469,-576460643005,0.999991867834999,-0.000419733737203845,0.00400601591189936,-0.00019980984154591,989,334,78,245
4470,-576460642941,0.999991441130683,-0.000354715255425682,0.00411272336060893,0.000278116927586772,1280,949,87,326
4471,-576460642939,0.999990975053151,-0.000307265664515153,0.00419075867882888,0.00062685066449795,779,2322,84,245
4472,-576460642933,0.999990554046257,-0.000272624906908068,0.00424739951304891,0.000881527819868824,727,508,83,266
4473,-576460642929,0.999990201287685,-0.000247356290754926,0.00428920687976205,0.00106716813279333,1220,2624,88,325
4474,-576460642925,0.999990306565578,-0.000106444689383401,0.00422874095529725,-0.00122196331464864,810,4232,92,340
4475,-576460642919,0.999987057206267,-4.62555945082874E-06,0.00418538789696968,-0.00289273688865217,1108,805,233,473
4476,-576460642917,0.999982907588822,6.73150620834741E-05,0.0041556127408681,-0.00411228423570848,865,4531,86,246
4477,-576460642911,0.999978945737584,0.000122519588815271,0.00413172248771704,-0.00500219349739831,978,983,87,255
4478,-576460642910,0.9999755426433,0.000160107702871921,0.00411643505866456,-0.00565185307381322,694,4553,85,254
4479,-576460642838,0.999972799647964,0.000189900610361524,0.00410338800936862,-0.00612585576193713,826,2406,86,246
4480,-576460642834,0.999970640873065,0.000210624952685669,0.00409467262168103,-0.00647353729907777,828,2264,87,360
4481,-576460642831,0.999971143947311,0.000336975726460476,0.00394646067801806,-0.00648252791605377,717,3945,82,260
4482,-576460642825,0.999971486747349,0.000428856693417026,0.00383867051326878,-0.00648894312836987,843,2337,90,323
4483,-576460642820,0.999971964326783,0.000494319781469068,0.00376051382859611,-0.00645637236632394,824,4199,87,248
4484,-576460642816,0.999972302461915,0.000538405842414239,0.00370766569727584,-0.00643099084450419,922,2538,82,453
4485,-576460642813,0.999972547458639,0.000572595837097652,0.00366680744830371,-0.00641334438684471,1191,2447,85,247
4486,-576460642809,0.999972724528335,0.000597884995847533,0.00363660618592379,-0.00640061156128784,826,650,86,240
4487,-576460642804,0.999970935536073,0.000658684244537855,0.00372990234919558,-0.00661680033267578,1230,2615,283,251
4488,-576460642738,0.999969587188,0.000706200140967683,0.0037967233250152,-0.00677575622454492,782,3924,85,246
4489,-576460642734,0.99996858635783,0.00073891495604989,0.00384628520425209,-0.00689103710176228,724,3995,92,245
4490,-576460642728,0.999967843882131,0.000763576837745407,0.00388213947978849,-0.00697546738186379,1684,2467,128,262
4491,-576460642726,0.999967299162991,0.000780005054776462,0.00390894254921932,-0.00703650232254506,1018,2253,91,259
4492,-576460642720,0.999971054473245,0.000755499014769728,0.00394925460138172,-0.00645932078466267,736,194,99,248
4493,-576460642716,0.99997570580973,0.000482896478493167,0.00387376033010211,-0.00577482313388667,1288,1063,90,249
4494,-576460642712,0.999978754888334,0.000284262340751341,0.00381841220298225,-0.00527529100118959,1232,2369,76,248
4495,-576460642708,0.999980794557178,0.000138641136920994,0.00377850847068111,-0.00491061800253441,862,357,87,235
4496,-576460642704,0.999982185907966,3.28465125506656E-05,0.00374901429383675,-0.00464453223230927,1204,2338,89,264
4497,-576460642700,0.999983148339656,-4.4691866131153E-05,0.00372773393376931,-0.00445028527916149,834,558,193,259
4498,-576460642636,0.999983823615055,-0.000100958468530884,0.00371195587724646,-0.00430856114808378,880,952,236,255
4499,-576460642634,0.999984302390747,-0.000141699851975847,0.00370019386728895,-0.00420517045886255,1301,4681,79,297
4500,-576460642628,0.999985998301679,-0.000188342608397933,0.00357475184780768,-0.00389729096716527,889,225,90,329
4501,-576460642624,0.999987167277595,-0.000220745047217517,0.00348212199940347,-0.00367306113974643,819,2244,194,266
4502,-576460642620,0.999983141132118,-0.000171329571660406,0.00337288533699091,-0.00472353069459594,955,500,90,475
4503,-576460642616,0.999979497392813,-0.000134715334620337,0.00329280139775268,-0.00549036471923809,1075,1062,87,267
4504,-576460642614,0.999976461927407,-0.000107991416619958,0.0032343532280885,-0.00605003208219854,1040,2391,257,248
4505,-576460642607,0.999974045993202,-8.9032318068459E-05,0.00319205551956709,-0.00645834303771853,1090,347,93,315
4506,-576460642603,0.999972184395132,-6.87787625229605E-05,0.00316208086288948,-0.0067547723964085,998,796,89,257
4507,-576460642601,0.999966691747856,6.29718970769673E-06,0.00337254092275641,-0.00743245066699079,852,2335,86,263
4508,-576460642534,0.999962363347786,6.17763754496958E-05,0.00352671477450572,-0.00792656006661669,1367,340,92,332
4509,-576460642529,0.999959031336936,0.00010158589079829,0.00363866121980513,-0.00828766990963342,817,2986,86,249
4510,-576460642528,0.999956506310176,0.000129957933505042,0.00371978958654584,-0.00855171119219687,856,4579,86,256
4511,-576460642521,0.999954620748617,0.000152717898853061,0.0037807197669464,-0.00874295595190783,1740,2276,89,302
4512,-576460642520,0.999932224958226,0.000295157183744739,0.00374957935791469,-0.0110181226607179,815,4055,86,262
4513,-576460642514,0.999913980095754,0.000548726381545499,0.00365754108952348,-0.012583866719137,694,2429,86,234
4514,-576460642510,0.999899054417236,0.000733546651843002,0.00359031918037867,-0.0137278000062191,1277,2296,88,297
4515,-576460642505,0.999887336218259,0.000868803370043633,0.00354131294778618,-0.0145608775032196,811,4136,85,246
4516,-576460642501,0.999878287873623,0.000966906998594025,0.00350544481745916,-0.015171894621287,918,790,281,247
4517,-576460642499,0.999871450608818,0.00103862951617548,0.00347928500889783,-0.0156172366945349,830,4470,87,245
4518,-576460642493,0.99986635974799,0.00109134287573202,0.00346024989850685,-0.0159404606479696,809,2227,81,246
4519,-576460642431,0.99986255246325,0.00112950923787797,0.00344630817175724,-0.0161778660688383,906,2340,86,246
4520,-576460642426,0.999863724165281,0.00118875370086377,0.0033101540243361,-0.016129564262828,904,200,81,374
4521,-576460642421,0.999864565566835,0.00123132704166807,0.00321144042934339,-0.0160941296107929,865,967,88,256
4522,-576460642420,0.999862620243579,0.00127134108365358,0.00313468094611458,-0.016226463165419,1094,2502,83,251
4523,-576460642414,0.999861181075648,0.00130187707468552,0.003077343122291,-0.0163234081428937,1063,264,98,253
4524,-576460642412,0.999860124899442,0.00132316409979412,0.0030364814387162,-0.0163938907313014,838,2338,87,262
4526,-576460642402,0.999858781934012,0.00134983214035862,0.00298509665827336,-0.0164828195575657,1633,2425,90,249
4527,-576460642400,0.999854958026151,0.00138282942050316,0.00306650471991367,-0.0166957252649076,839,4143,86,368
4528,-576460642394,0.999852145459369,0.00140780043691249,0.00312460998178681,-0.0168505825029291,900,2144,91,408
4529,-576460642329,0.999850072088093,0.00142580271235235,0.00316734462500441,-0.0169637366192713,963,333,83,245
4530,-576460642325,0.999848546420576,0.00143871910874941,0.00319886131975306,-0.0170464540079581,872,940,85,265
4531,-576460642323,0.999845799653228,0.00145294331579779,0.00321997895529327,-0.01720167454191,1460,4035,100,333
4532,-576460642319,0.99984004591995,0.00147741833264676,0.00322645968003927,-0.0175296824784767,824,4052,82,345
4533,-576460642312,0.999835784427755,0.00149572383281177,0.00323053344912687,-0.017768810922122,886,193,84,232
4534,-576460642308,0.999828786388591,0.00124788787752761,0.0033779620463658,-0.0181502081799588,852,3204,84,269
4535,-576460642304,0.99982353988415,0.00106767816894236,0.00348523553413235,-0.0184283013358787,817,321,171,247
4536,-576460642298,0.999819650555763,0.00093816986122829,0.00356255189199213,-0.0186304703075521,1631,2254,87,324
4537,-576460642294,0.999816768999558,0.000843312445474782,0.0036191423858038,-0.0187781537909184,802,4801,87,242
4538,-576460642289,0.999814610404591,0.00077004740790341,0.00366239599596199,-0.0188875277385662,715,2682,88,245
4539,-576460642224,0.999813040070931,0.00071859207340621,0.00369298803079642,-0.0189665592282879,1292,2996,90,341
4540,-576460642221,0.999820134603812,0.000796003471510861,0.00365515818618759,-0.0185931341608262,983,4081,98,360
4541,-576460642216,0.99987302555482,0.000682426333687566,0.0037256777860745,-0.0154785783321177,699,2413,87,231
4542,-576460642212,0.999905501969986,0.000599270355730015,0.00377690269146357,-0.0132046586949841,1317,2202,104,303
4543,-576460642208,0.999925937810062,0.000538475183635574,0.00381418736687887,-0.0115447353315421,1091,197,84,449
4544,-576460642205,0.999939106971844,0.000494206960690327,0.00384148040079319,-0.010333495834528,874,2298,97,317
4545,-576460642198,0.999947793454854,0.000461795290591388,0.00386130739800596,-0.00944920182115817,837,362,82,242
4546,-576460642193,0.999953637300464,0.000438191414089013,0.00387581999799688,-0.00880393418877135,1104,944,228,494
4547,-576460642190,0.999957976494438,0.000268398721388123,0.003887343258685,-0.00829829920309329,782,2275,82,245
4548,-576460642186,0.999960960742379,0.000144946582749655,0.00389668485695626,-0.00792917579526965,892,1168,92,248
4549,-576460642183,0.999963047573001,5.41387423934568E-05,0.003902105256561,-0.00765990418215907,3038,4169,83,330
4550,-576460642120,0.999959869878605,2.52119636136163E-05,0.00388647568075116,-0.00807175962865462,1027,316,101,533
4551,-576460642116,0.999941261574367,0.000110159532722721,0.0038125486538171,-0.0101452323138952,718,954,91,240
4552,-576460642114,0.999924960912657,0.000171689960440623,0.00375764970715579,-0.0116586077666876,1624,4033,87,291
4553,-576460642108,0.999911608335014,0.000217666293753017,0.00371966802609739,-0.0127629231779591,837,785,89,248
4554,-576460642106,0.999901614395384,0.000439800693395169,0.00364811912842787,-0.013537331039739,693,4018,81,250
