4710,-576460636397,-0.29980341,-0.25193061,-9.66731355,-0.00297084127510304,-0.00120035019305897,0.000953967880319248,0.15099,-0.14903,0.36491,,
4711,-576460636395,-0.29980341,-0.25193061,-9.66731355,-0.00297084127510304,-0.00120035019305897,0.000953967880319248,0.15099,-0.14903,0.36491,,
4712,-576460636389,-0.30279546,-0.25013538,-9.65594376,-0.00373442282285056,-0.000284052335761946,0.000495818951670737,0.15099,-0.14903,0.36491,,
4713,-576460636386,-0.30279546,-0.25013538,-9.65594376,-0.00373442282285056,-0.000284052335761946,0.000495818951670737,0.15099,-0.14903,0.36491,,
4714,-576460636298,-0.30279546,-0.25013538,-9.65594376,-0.00373442282285056,-0.000284052335761946,0.000495818951670737,0.15099,-0.14903,0.36491,,
4717,-576460636296,-0.30279546,-0.25013538,-9.65594376,-0.00373442282285056,-0.000284052335761946,0.000495818951670737,0.15001,-0.14525,0.37079,,
4718,-576460636292,-0.30279546,-0.25013538,-9.65594376,-0.00373442282285056,-0.000131336026212442,0.000343102642121232,0.15001,-0.14525,0.37079,,
4719,-576460636289,-0.30698433,-0.25372584,-9.66551832,-0.00281812496555354,-0.000131336026212442,0.000343102642121232,0.15001,-0.14525,0.37079,,
4720,-576460636283,-0.30698433,-0.25372584,-9.66551832,-0.00281812496555354,-0.000131336026212442,0.000343102642121232,0.15001,-0.14525,0.37079,,
4721,-576460636197,-0.30698433,-0.25372584,-9.66551832,-0.00281812496555354,-0.000131336026212442,0.000343102642121232,0.15001,-0.14525,0.37079,,
4727,-576460636192,-0.29740977,-0.25851312,-9.66910878,-0.00297084127510304,-0.000742201264410456,-0.000420478905626286,0.14973,-0.14959,0.36869,,
4728,-576460636187,-0.29740977,-0.25851312,-9.66910878,-0.00297084127510304,-0.000742201264410456,-0.000420478905626286,0.14973,-0.14959,0.36869,,
4729,-576460636185,-0.29740977,-0.25851312,-9.66910878,-0.00297084127510304,-0.000742201264410456,-0.000420478905626286,0.14973,-0.14959,0.36869,,
4730,-576460636184,-0.29740977,-0.25851312,-9.66910878,-0.00297084127510304,-0.000742201264410456,-0.000420478905626286,0.14973,-0.14959,0.36869,,
4731,-576460636095,-0.29740977,-0.25851312,-9.66910878,-0.00297084127510304,-0.000742201264410456,-0.000420478905626286,0.14973,-0.14959,0.36869,,
4737,-576460636091,-0.29561454,-0.25552107,-9.67090401,-0.00281812496555354,-0.00120035019305897,0.000343102642121232,0.15645,-0.14581,0.36575,,
4738,-576460636087,-0.299205,-0.25492266,-9.66551832,-0.00312355758465254,-0.000742201264410456,0.000190386332571728,0.15645,-0.14581,0.36575,,
4739,-576460636084,-0.299205,-0.25492266,-9.66551832,-0.00312355758465254,-0.000742201264410456,0.000190386332571728,0.15645,-0.14581,0.36575,,
4740,-576460636080,-0.299205,-0.25492266,-9.66551832,-0.00312355758465254,-0.000742201264410456,0.000190386332571728,0.15645,-0.14581,0.36575,,
4741,-576460635992,-0.299205,-0.25492266,-9.66551832,-0.00312355758465254,-0.000742201264410456,0.000190386332571728,0.15645,-0.14581,0.36575,,
4746,-576460635991,-0.29621295,-0.26090676,-9.65594376,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15281,-0.14721,0.36827,,
4747,-576460635989,-0.29621295,-0.26090676,-9.65594376,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15281,-0.14721,0.36827,,
4748,-576460635986,-0.29621295,-0.26090676,-9.65594376,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15281,-0.14721,0.36827,,
4749,-576460635983,-0.29621295,-0.26090676,-9.65594376,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15281,-0.14721,0.36827,,
4750,-576460635979,-0.29621295,-0.26090676,-9.65594376,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15281,-0.14721,0.36827,,
4751,-576460635975,-0.29800818,-0.25372584,-9.6523533,-0.00266540865600403,-0.000436768645311451,0.000343102642121232,0.15281,-0.14721,0.36827,,
4752,-576460635890,-0.29800818,-0.25372584,-9.6523533,-0.00266540865600403,-0.000436768645311451,0.000343102642121232,0.15281,-0.14721,0.36827,,
4756,-576460635888,-0.29800818,-0.25372584,-9.6523533,-0.00266540865600403,-0.000436768645311451,0.000343102642121232,0.15225,-0.14987,0.36855,,
4757,-576460635886,-0.29501613,-0.25791471,-9.65474694,-0.00251269234645453,-0.00089491757395996,0.000190386332571728,0.15225,-0.14987,0.36855,,
4758,-576460635881,-0.29501613,-0.25791471,-9.65474694,-0.00251269234645453,-0.00089491757395996,0.000190386332571728,0.15225,-0.14987,0.36855,,
4759,-576460635878,-0.29501613,-0.25791471,-9.65474694,-0.00251269234645453,-0.00089491757395996,0.000190386332571728,0.15225,-0.14987,0.36855,,
4760,-576460635874,-0.29501613,-0.25791471,-9.65474694,-0.00251269234645453,-0.00089491757395996,0.000190386332571728,0.15225,-0.14987,0.36855,,
4766,-576460635784,-0.30040182,-0.25611948,-9.66731355,-0.00281812496555354,-0.000589484954860955,0.000801251570769744,0.14749,-0.14875,0.37107,,
4767,-576460635781,-0.30040182,-0.25611948,-9.66731355,-0.00281812496555354,-0.000589484954860955,0.000801251570769744,0.14749,-0.14875,0.37107,,
4768,-576460635778,-0.30040182,-0.25611948,-9.66731355,-0.00281812496555354,-0.000589484954860955,0.000801251570769744,0.14749,-0.14875,0.37107,,
4769,-576460635772,-0.30040182,-0.25611948,-9.66731355,-0.00281812496555354,-0.000589484954860955,0.000801251570769744,0.14749,-0.14875,0.37107,,
4770,-576460635685,-0.29561454,-0.26030835,-9.66132945,-0.00342899020375155,-0.00120035019305897,0.000495818951670737,0.14749,-0.14875,0.37107,,
4775,-576460635683,-0.29561454,-0.26030835,-9.66132945,-0.00342899020375155,-0.00120035019305897,0.000495818951670737,0.15533,-0.14609,0.36925,,
4776,-576460635681,-0.29561454,-0.26030835,-9.66132945,-0.00342899020375155,-0.00120035019305897,0.000495818951670737,0.15533,-0.14609,0.36925,,
4777,-576460635675,-0.30459069,-0.25252902,-9.66312468,-0.00327627389420205,-0.00104763388350946,0.000495818951670737,0.15533,-0.14609,0.36925,,
4778,-576460635671,-0.30459069,-0.25252902,-9.66312468,-0.00327627389420205,-0.00104763388350946,0.000495818951670737,0.15533,-0.14609,0.36925,,
4779,-576460635669,-0.30459069,-0.25252902,-9.66312468,-0.00327627389420205,-0.00104763388350946,0.000495818951670737,0.15533,-0.14609,0.36925,,
4780,-576460635581,-0.30459069,-0.25252902,-9.66312468,-0.00327627389420205,-0.00104763388350946,0.000495818951670737,0.15407,-0.14917,0.37401,,
4781,-576460635577,-0.30459069,-0.25252902,-9.66312468,-0.00327627389420205,-0.00104763388350946,0.000495818951670737,0.15407,-0.14917,0.37401,,
4782,-576460635574,-0.30459069,-0.25252902,-9.66312468,-0.00327627389420205,-0.00104763388350946,0.000495818951670737,0.15407,-0.14917,0.37401,,
4783,-576460635571,-0.299205,-0.25851312,-9.64876284,-0.00342899020375155,-0.00135306650260847,0.000648535261220239,0.15407,-0.14917,0.37401,,
4784,-576460635567,-0.299205,-0.25851312,-9.64876284,-0.00342899020375155,-0.00135306650260847,0.000648535261220239,0.15407,-0.14917,0.37401,,
4785,-576460635479,-0.299205,-0.25851312,-9.64876284,-0.00342899020375155,-0.00135306650260847,0.000648535261220239,0.15407,-0.14917,0.37401,,
4786,-576460635475,-0.299205,-0.25851312,-9.64876284,-0.00342899020375155,-0.00135306650260847,0.000648535261220239,0.15407,-0.14917,0.37401,,
4787,-576460635471,-0.299205,-0.25851312,-9.64876284,-0.00342899020375155,-0.00135306650260847,0.000648535261220239,0.15407,-0.14917,0.37401,,
4788,-576460635469,-0.299205,-0.25851312,-9.64876284,-0.00342899020375155,-0.00135306650260847,0.000648535261220239,0.15407,-0.14917,0.37401,,
4789,-576460635378,-0.299205,-0.24714333,-9.65355012,-0.00251269234645453,-0.000436768645311451,0.000190386332571728,0.15085,-0.15127,0.37107,,
4790,-576460635376,-0.29262249,-0.24714333,-9.65355012,-0.00251269234645453,-0.000436768645311451,0.000190386332571728,0.15085,-0.15127,0.37107,,
4795,-576460635372,-0.29262249,-0.24714333,-9.65355012,-0.00251269234645453,-0.000436768645311451,0.000190386332571728,0.15085,-0.15127,0.37107,,
4796,-576460635370,-0.29441772,-0.25791471,-9.66910878,-0.00312355758465254,-0.000131336026212442,0.000343102642121232,0.15085,-0.15127,0.37107,,
4797,-576460635364,-0.29441772,-0.25791471,-9.66910878,-0.00312355758465254,-0.000131336026212442,0.000343102642121232,0.15085,-0.15127,0.37107,,
4798,-576460635362,-0.29441772,-0.25791471,-9.66910878,-0.00312355758465254,-0.000131336026212442,0.000343102642121232,0.15085,-0.15127,0.37107,,
4799,-576460635276,-0.29441772,-0.25791471,-9.66910878,-0.00312355758465254,-0.000131336026212442,0.000343102642121232,0.15533,-0.14917,0.36281,,
4800,-576460635271,-0.29441772,-0.25791471,-9.66910878,-0.00312355758465254,-0.000131336026212442,0.000343102642121232,0.15533,-0.14917,0.36281,,
4805,-576460635268,-0.28484316,-0.26449722,-9.66073104,-0.00342899020375155,2.13802833370628E-05,0.000343102642121232,0.15533,-0.14917,0.36281,,
4806,-576460635265,-0.28484316,-0.26449722,-9.66073104,-0.00342899020375155,2.13802833370628E-05,0.000343102642121232,0.15533,-0.14917,0.36281,,
4807,-576460635262,-0.28484316,-0.26449722,-9.66073104,-0.00342899020375155,2.13802833370628E-05,0.000343102642121232,0.15533,-0.14917,0.36281,,
4808,-576460635173,-0.28484316,-0.26449722,-9.66073104,-0.00342899020375155,2.13802833370628E-05,0.000343102642121232,0.15253,-0.14875,0.36757,,
4814,-576460635170,-0.2932209,-0.25911153,-9.66910878,-0.00388713913240006,-0.000742201264410456,0.000343102642121232,0.15253,-0.14875,0.36757,,
4815,-576460635167,-0.30159864,-0.25073379,-9.64995966,-0.00403985544194957,-0.000436768645311451,0.000190386332571728,0.15253,-0.14875,0.36757,,
4816,-576460635163,-0.30159864,-0.25073379,-9.64995966,-0.00403985544194957,-0.000436768645311451,0.000190386332571728,0.15253,-0.14875,0.36757,,
4817,-576460635159,-0.30159864,-0.25073379,-9.64995966,-0.00403985544194957,-0.000436768645311451,0.000190386332571728,0.15379,-0.14987,0.37219,,
4823,-576460635157,-0.29082726,-0.25552107,-9.6523533,-0.00297084127510304,-0.000436768645311451,3.76700230222252E-05,0.15379,-0.14987,0.37219,,
4824,-576460635155,-0.29082726,-0.25552107,-9.6523533,-0.00297084127510304,-0.000436768645311451,3.76700230222252E-05,0.15379,-0.14987,0.37219,,
4825,-576460635071,-0.29082726,-0.25552107,-9.6523533,-0.00297084127510304,-0.000436768645311451,3.76700230222252E-05,0.15379,-0.14987,0.37219,,
4826,-576460635067,-0.29082726,-0.25552107,-9.6523533,-0.00297084127510304,-0.000436768645311451,3.76700230222252E-05,0.15379,-0.14945,0.36645,,
4827,-576460635063,-0.29082726,-0.25552107,-9.6523533,-0.00297084127510304,-0.000436768645311451,3.76700230222252E-05,0.15435,-0.14945,0.36645,,
4834,-576460635056,-0.29381931,-0.24953697,-9.66551832,-0.00358170651330105,-0.00181121543125698,0.000648535261220239,0.15435,-0.14945,0.36645,,
4835,-576460634967,-0.28603998,-0.25252902,-9.67449447,-0.00358170651330105,-0.00181121543125698,0.000648535261220239,0.15365,-0.15029,0.37191,,
4836,-576460634963,-0.28603998,-0.25252902,-9.67449447,-0.00358170651330105,-0.00181121543125698,0.000648535261220239,0.15365,-0.15029,0.37191,,
4837,-576460634961,-0.28603998,-0.25252902,-9.67449447,-0.00358170651330105,-0.00181121543125698,0.000648535261220239,0.15365,-0.15029,0.37191,,
4838,-576460634957,-0.28603998,-0.25252902,-9.67449447,-0.00358170651330105,-0.00181121543125698,0.000648535261220239,0.15365,-0.15029,0.37191,,
4843,-576460634954,-0.29621295,-0.24774174,-9.66312468,-0.00342899020375155,-0.00120035019305897,0.000648535261220239,0.15365,-0.15029,0.37191,,
4844,-576460634866,-0.29621295,-0.24774174,-9.66312468,-0.00342899020375155,-0.00120035019305897,0.000648535261220239,0.15365,-0.15477,0.36967,,
4845,-576460634863,-0.29621295,-0.24774174,-9.66312468,-0.00342899020375155,-0.00120035019305897,0.000648535261220239,0.15491,-0.15477,0.36967,,
4846,-576460634859,-0.29621295,-0.24774174,-9.66312468,-0.00342899020375155,-0.00120035019305897,0.000648535261220239,0.15491,-0.15477,0.36967,,
4847,-576460634854,-0.28783521,-0.25492266,-9.6523533,-0.00373442282285056,-0.000589484954860955,0.000648535261220239,0.15491,-0.15477,0.36967,,
4853,-576460634850,-0.30100023,-0.25013538,-9.66551832,-0.00327627389420205,-0.00120035019305897,0.000343102642121232,0.15491,-0.15477,0.36967,,
4854,-576460634847,-0.30100023,-0.25013538,-9.66551832,-0.00327627389420205,-0.00120035019305897,0.000343102642121232,0.15449,-0.15225,0.36715,,
4855,-576460634762,-0.30100023,-0.25013538,-9.66551832,-0.00327627389420205,-0.00120035019305897,0.000343102642121232,0.15449,-0.15225,0.36715,,
4856,-576460634759,-0.30100023,-0.25013538,-9.66551832,-0.00327627389420205,-0.00120035019305897,0.000343102642121232,0.15449,-0.15225,0.36715,,
4857,-576460634756,-0.30100023,-0.25013538,-9.66551832,-0.00327627389420205,-0.00120035019305897,0.000343102642121232,0.15449,-0.15225,0.36715,,
4862,-576460634751,-0.30100023,-0.25372584,-9.65295171,-0.00327627389420205,-0.000131336026212442,0.000801251570769744,0.15449,-0.15225,0.36715,,
4863,-576460634748,-0.30100023,-0.25372584,-9.65295171,-0.00327627389420205,-0.000131336026212442,0.000801251570769744,0.15351,-0.14833,0.37023,,
4864,-576460634661,-0.30100023,-0.25372584,-9.65295171,-0.00327627389420205,-0.000131336026212442,0.000801251570769744,0.15351,-0.14833,0.37023,,
4866,-576460634653,-0.30399228,-0.25911153,-9.66611673,-0.00342899020375155,-0.000742201264410456,0.00110668418986875,0.15351,-0.14833,0.37023,,
4867,-576460634649,-0.30399228,-0.25911153,-9.66611673,-0.00342899020375155,-0.000742201264410456,0.00110668418986875,0.15351,-0.14833,0.37023,,
4872,-576460634645,-0.30399228,-0.25911153,-9.66611673,-0.00342899020375155,-0.00104763388350946,0.000343102642121232,0.15197,-0.14903,0.36421,,
4873,-576460634557,-0.29980341,-0.26210358,-9.67569129,-0.00342899020375155,-0.00104763388350946,0.000343102642121232,0.15197,-0.14903,0.36421,,
4874,-576460634553,-0.29980341,-0.26210358,-9.67569129,-0.00342899020375155,-0.00104763388350946,0.000343102642121232,0.15197,-0.14903,0.36421,,
4875,-576460634551,-0.29980341,-0.26210358,-9.67569129,-0.00342899020375155,-0.00104763388350946,0.000343102642121232,0.15197,-0.14903,0.36421,,
4882,-576460634543,-0.299205,-0.25671789,-9.66910878,-0.00373442282285056,-0.000589484954860955,0.000801251570769744,0.15547,-0.14945,0.36743,,
4883,-576460634454,-0.299205,-0.25671789,-9.66910878,-0.00373442282285056,-0.000589484954860955,0.000801251570769744,0.15547,-0.14945,0.36743,,
4884,-576460634451,-0.299205,-0.25671789,-9.66910878,-0.00373442282285056,-0.000589484954860955,0.000801251570769744,0.15547,-0.14945,0.36743,,
4885,-576460634445,-0.30219705,-0.25791471,-9.66192786,-0.00434528806104857,-0.000436768645311451,0.000495818951670737,0.15547,-0.14945,0.36743,,
4890,-576460634442,-0.30219705,-0.25791471,-9.66192786,-0.00434528806104857,-0.000436768645311451,0.000495818951670737,0.15183,-0.14455,0.37289,,
4891,-576460634353,-0.30040182,-0.25911153,-9.66013263,-0.00312355758465254,-0.00089491757395996,0.000648535261220239,0.15183,-0.14455,0.37289,,
4892,-576460634351,-0.30040182,-0.25911153,-9.66013263,-0.00312355758465254,-0.00089491757395996,0.000648535261220239,0.15183,-0.14455,0.37289,,
4893,-576460634347,-0.30040182,-0.25911153,-9.66013263,-0.00312355758465254,-0.00089491757395996,0.000648535261220239,0.15183,-0.14455,0.37289,,
4894,-576460634345,-0.30040182,-0.25911153,-9.66013263,-0.00312355758465254,-0.00089491757395996,0.000648535261220239,0.15183,-0.14455,0.37289,,
4901,-576460634336,-0.29681136,-0.2513322,-9.64696761,-0.00312355758465254,-0.00089491757395996,0.000648535261220239,0.15659,-0.14665,0.36771,,
4902,-576460634250,-0.29681136,-0.2513322,-9.64696761,-0.00312355758465254,-0.00089491757395996,0.000648535261220239,0.15659,-0.14665,0.36771,,
4903,-576460634246,-0.29681136,-0.2513322,-9.64696761,-0.00312355758465254,-0.00089491757395996,0.000648535261220239,0.15659,-0.14665,0.36771,,
4910,-576460634240,-0.29980341,-0.25552107,-9.67090401,-0.00358170651330105,-0.00120035019305897,0.000801251570769744,0.15211,-0.14567,0.36533,,
4911,-576460634238,-0.29980341,-0.25552107,-9.67090401,-0.00358170651330105,-0.00120035019305897,0.000801251570769744,0.15211,-0.14567,0.36533,,
4912,-576460634147,-0.29980341,-0.25552107,-9.67090401,-0.00358170651330105,-0.00120035019305897,0.000801251570769744,0.15211,-0.14567,0.36533,,
4913,-576460634142,-0.29980341,-0.25552107,-9.67090401,-0.00358170651330105,-0.00120035019305897,0.000801251570769744,0.15211,-0.14567,0.36533,,
4914,-576460634137,-0.29980341,-0.25552107,-9.67090401,-0.00358170651330105,-0.00120035019305897,0.000801251570769744,0.15211,-0.14567,0.36533,,
4919,-576460634133,-0.29860659,-0.25970994,-9.66551832,-0.00403985544194957,-0.00135306650260847,3.76700230222252E-05,0.15603,-0.15365,0.37037,,
4920,-576460634045,-0.29860659,-0.25970994,-9.66551832,-0.00403985544194957,-0.00135306650260847,3.76700230222252E-05,0.15603,-0.15365,0.37037,,
4921,-576460634042,-0.29860659,-0.25970994,-9.66551832,-0.00403985544194957,-0.00135306650260847,3.76700230222252E-05,0.15603,-0.15365,0.37037,,
4930,-576460633942,-0.29740977,-0.24654492,-9.65893581,-0.00373442282285056,-0.000742201264410456,0.000648535261220239,0.15939,-0.15001,0.36911,,
4931,-576460633938,-0.29740977,-0.24654492,-9.65893581,-0.00373442282285056,-0.000742201264410456,0.000648535261220239,0.15939,-0.15001,0.36911,,
4932,-576460633935,-0.29740977,-0.24654492,-9.65893581,-0.00373442282285056,-0.000742201264410456,0.000648535261220239,0.15939,-0.15001,0.36911,,
4933,-576460633931,-0.29740977,-0.24654492,-9.65893581,-0.00373442282285056,-0.000742201264410456,0.000648535261220239,0.15939,-0.15001,0.36911,,
4939,-576460633842,-0.30159864,-0.24893856,-9.67748652,-0.00327627389420205,-0.000284052335761946,0.000648535261220239,0.15365,-0.15141,0.36365,,
4940,-576460633839,-0.30159864,-0.24893856,-9.67748652,-0.00327627389420205,-0.000284052335761946,0.000648535261220239,0.15365,-0.15141,0.36365,,
4941,-576460633835,-0.30159864,-0.24893856,-9.67748652,-0.00327627389420205,-0.000284052335761946,0.000648535261220239,0.15365,-0.15141,0.36365,,
4942,-576460633829,-0.30159864,-0.24893856,-9.67748652,-0.00327627389420205,-0.000284052335761946,0.000648535261220239,0.15365,-0.15141,0.36365,,
4943,-576460633825,-0.299205,-0.25671789,-9.66970719,-0.00312355758465254,-0.00089491757395996,0.000343102642121232,0.15365,-0.15141,0.36365,,
4948,-576460633824,-0.299205,-0.25671789,-9.66970719,-0.00312355758465254,-0.00089491757395996,0.000343102642121232,0.15183,-0.15561,0.36771,,
4949,-576460633738,-0.29202408,-0.25611948,-9.66073104,-0.00342899020375155,0.000174096592886567,-0.000725911524725295,0.15183,-0.15561,0.36771,,
4950,-576460633734,-0.29202408,-0.25611948,-9.66073104,-0.00342899020375155,0.000174096592886567,-0.000725911524725295,0.15183,-0.15561,0.36771,,
4951,-576460633733,-0.29202408,-0.25611948,-9.66073104,-0.00342899020375155,0.000174096592886567,-0.000725911524725295,0.15183,-0.15561,0.36771,,
4952,-576460633728,-0.29202408,-0.25611948,-9.66073104,-0.00342899020375155,0.000174096592886567,-0.000725911524725295,0.15183,-0.15561,0.36771,,
