2996,-576460649291,0.999854712949309,-0.000989232828970149,-0.000917273742336846,-0.0169921458429076,3145,5451,408,2217
2997,-576460649203,0.999885503254528,-0.000981331718431939,-0.000922758298661122,-0.0150720233087289,4910,4824,423,4028
2998,-576460649197,0.999905647457924,-0.000973309558076141,-0.000926299133100728,-0.0136708017384045,3467,2894,488,2391
2999,-576460649195,0.999919110018737,-0.000971215936961624,-0.000929612753955476,-0.0126477657738087,4903,5339,470,3858
3000,-576460649189,0.999928275084562,-0.000965929810582652,-0.000931274525191158,-0.0119014450287283,3548,2213,477,2558
3001,-576460649100,0.999933332823258,-0.000944514463034734,-0.000822293302600911,-0.0114787471060844,7403,2714,465,6413
3002,-576460649096,0.999936903590386,-0.000928886766920542,-0.000742750357537852,-0.0111702430300626,3327,3192,472,2265
3003,-576460649087,0.999918802435385,-0.000959707772179198,-0.000722755741133777,-0.0126864148330324,3596,2661,473,2614
3004,-576460649083,0.999904174690527,-0.000994270171538202,-0.000715045001214541,-0.013789183221917,7505,2701,531,6385
3005,-576460649079,0.999892730182465,-0.00101948941149382,-0.000709426068229078,-0.0145940222094071,3261,3488,471,2221
3006,-576460649073,0.999886977851838,-0.00100264744186101,-0.000840049504834175,-0.0149773341170755,3926,4636,638,2717
3007,-576460649069,0.999882686066526,-0.00100138550213863,-0.000937138656191831,-0.0152555925025373,5136,5013,470,4073
3008,-576460649065,0.999879499772026,-0.00100138317552301,-0.00100814684546568,-0.0154585512683404,3136,5345,481,2099
3009,-576460648998,0.999877144227455,-0.00100046161078185,-0.0010598286890736,-0.0156068027239499,5357,4700,491,4221
3010,-576460648991,0.999875383291857,-0.000998716060635918,-0.00109646938479365,-0.0157168129110222,3757,2681,492,2746
3011,-576460648990,0.999853523351977,-0.000962558592466566,-0.00101809454826879,-0.0170578077455715,5050,5503,485,4048
3012,-576460648984,0.999836415938875,-0.000932705930677455,-0.000960101621095039,-0.0180374506798703,3498,2461,471,2470
3013,-576460648896,0.999823325037425,-0.00091178037608076,-0.000917985483576335,-0.0187521910801314,7492,3057,475,6442
3014,-576460648892,0.999813450377846,-0.000897371407467821,-0.000887453049501197,-0.0192735983975177,3313,3190,484,2202
3015,-576460648886,0.999803835927461,-0.00111939983593295,-0.000994706314130796,-0.0197496118465986,3713,4525,485,2538
3016,-576460648882,0.999796638146502,-0.00129182756185001,-0.00107537038264588,-0.0200961964322558,5300,4921,554,4155
3017,-576460648793,0.999791286129316,-0.00141853729343576,-0.00113444387036734,-0.0203490778400625,3222,5286,638,2085
3018,-576460648789,0.999805069343923,-0.00148395763558917,-0.00115434240279938,-0.0196542279814296,5034,4755,480,3964
3019,-576460648783,0.999814821870093,-0.00152910928053437,-0.0011682641726958,-0.0191472962192006,3487,2957,461,2405
3020,-576460648781,0.999821774559024,-0.00156639031587532,-0.00117941100233458,-0.0187769680382474,5033,5398,468,3919
3021,-576460648686,0.999825576391829,-0.00154106908393971,-0.00108715838366269,-0.0185811728767115,3745,2326,489,2750
3022,-576460648681,0.999828320351437,-0.00152421684525382,-0.00102067186088189,-0.0184381348076215,7495,2506,473,6387
3023,-576460648676,0.999830306745059,-0.00151273158706876,-0.000972568659030845,-0.018333670320739,3274,4095,470,2235
3024,-576460648671,0.99983175259668,-0.00149377494449428,-0.000931959748811383,-0.0182583292470321,3581,4440,468,2315
3025,-576460648667,0.999874833229637,-0.00140438866083873,-0.000845558673781891,-0.0157362828210579,5106,4993,472,4056
3027,-576460648660,0.999960192631697,-0.00111883506320466,-0.000653330279069051,-0.00882805299190053,5054,4937,498,4050
3028,-576460648654,0.999976844289846,-0.00102760249021152,-0.000593161708242141,-0.00670097578200418,4109,2657,470,3090
3029,-576460648652,0.999986129288623,-0.000967851881519543,-0.000551070557483582,-0.00514789416499331,5068,5061,474,4032
3030,-576460648585,0.999991383666559,-0.000918787821935975,-0.000518829896752172,-0.0040148769742197,3488,2221,483,2467
3031,-576460648581,0.999994405004317,-0.000884347894701998,-0.000495655343533916,-0.00318782286892462,7536,2612,478,6449
3032,-576460648577,0.999996286974246,-0.000816862839036598,-0.000458473190133998,-0.00255901839728907,3506,3682,479,2390
3033,-576460648572,0.999975017863891,-0.000911045912213962,-0.0005587490917935,-0.00698723428179442,3544,4548,430,2443
3034,-576460648484,0.999947104719698,-0.000988104739361998,-0.000631181510250164,-0.0102182690128162,5450,4793,506,4241
3035,-576460648480,0.999920135169519,-0.00104503556819075,-0.000683998358034115,-0.0125763003096402,3166,5416,472,2187
3036,-576460648476,0.999898283735344,-0.00101762368151578,-0.000734895494656389,-0.0142072711583789,5945,4560,476,4895
3037,-576460648468,0.999880642498279,-0.000995212708894743,-0.00077278291419523,-0.0153984776994404,3486,2609,488,2449
3038,-576460648466,0.999866890829681,-0.000982869464906282,-0.000799230500556427,-0.0162664015937063,5089,5095,559,3895
3039,-576460648378,0.999856360746412,-0.000970654780772657,-0.000819515286069846,-0.0169010088140413,3550,2225,636,2432
3040,-576460648375,0.999848425306785,-0.000962543361114548,-0.000834081791262627,-0.0173638771414977,8725,3154,605,7271
3041,-576460648371,0.999842498231779,-0.000956624469374783,-0.000844717378180645,-0.0177016962975413,3372,3425,467,2264
3042,-576460648365,0.999859312514359,-0.000947662414085844,-0.000802997393875546,-0.0167275912625866,3676,4529,494,2497
3043,-576460648360,0.999871028612621,-0.000956702744728779,-0.000774326704613879,-0.0160128473155508,5272,4873,465,4209
3044,-576460648357,0.999879259694832,-0.000964499973110971,-0.000753531016334634,-0.0154908993581353,3105,5627,573,2081
3045,-576460648354,0.999885094793391,-0.000970191438801442,-0.000738346424488367,-0.015109956424156,5347,4595,535,4044
3046,-576460648348,0.999889252545928,-0.000970751656956709,-0.000726835915127773,-0.0148328012835702,3519,2841,483,2527
3047,-576460648346,0.999891371398006,-0.00105383655738255,-0.000742934867448956,-0.0146827408922465,4784,5290,521,3754
3048,-576460648271,0.999892876103969,-0.00110944086340938,-0.000752784082490293,-0.0145752795386174,3432,2208,489,2431
3049,-576460648266,0.99988760649279,-0.00116468144899038,-0.000771709152582343,-0.0149272356525266,7633,2717,508,6693
3050,-576460648262,0.999883686068056,-0.00120625517669349,-0.000786001524658878,-0.0151835926252416,3226,3321,423,2300
3051,-576460648176,0.999881594273064,-0.00112535518234304,-0.000744616318248802,-0.0153289450454899,3340,4387,558,2309
3052,-576460648173,0.999880084181689,-0.00107827304921657,-0.000716594234501215,-0.0154318202669971,4986,4802,498,3893
3053,-576460648169,0.999878979972169,-0.00104608533937003,-0.000696539752085132,-0.0155063196037166,2989,5253,474,1954
3054,-576460648165,0.999878163065895,-0.00102041817918152,-0.000681507879283354,-0.0155612762240489,5127,4886,478,4104
3055,-576460648074,0.99987755771886,-0.000999510001848819,-0.000670141743894132,-0.0156019697463678,3573,2748,469,2579
3056,-576460648072,0.999875300034365,-0.000993328022832126,-0.000665834975290316,-0.0157465661149919,5138,4990,472,3775
3057,-576460648067,0.999873671285796,-0.000984467526696676,-0.000661899309047474,-0.0158503685274788,3759,2309,478,2732
3058,-576460648063,0.999871786527356,-0.00120536493018975,-0.000825632214346802,-0.0159460319021798,7817,2602,474,6811
3060,-576460647965,0.999869295707938,-0.00147283740125281,-0.00102406017209513,-0.0160677799109165,4076,2386,479,3102
3061,-576460647962,0.999868496959351,-0.00156179669469906,-0.00108995553186454,-0.0161047066496177,7534,2620,486,6493
3062,-576460647957,0.999870923719868,-0.00128479108787915,-0.000964734858028582,-0.0159860720031903,3299,3188,481,2198
3063,-576460647864,0.999887673188765,-0.00104119137672716,-0.000846988558295064,-0.0149278108259553,3685,4432,491,2497
3064,-576460647857,0.999899127788386,-0.00087351508569239,-0.000762632275042188,-0.0141559037660382,5272,4909,548,4178
3065,-576460647853,0.999907088073059,-0.000752057562079882,-0.000701203032337633,-0.0135925694770118,3257,5520,635,2126
3066,-576460647848,0.999912687060747,-0.000662494254047139,-0.000656216543298353,-0.0131813783865375,5117,4715,529,4015
3067,-576460647766,0.99991405069255,-0.000760289402633786,-0.000622241832533064,-0.013073867168649,3392,2952,475,2306
3068,-576460647765,0.999915035861959,-0.000836256225572609,-0.000597902204451906,-0.0129947776301274,4957,5194,482,3845
3069,-576460647758,0.999915743939083,-0.000888027104389165,-0.000579770992762753,-0.0129375537180991,3529,2227,478,2543
3070,-576460647755,0.999910930200219,-0.000939426457982802,-0.000577141945480432,-0.013300979333806,7611,2679,469,6566
3071,-576460647667,0.99989666565722,-0.00100173320741687,-0.000595088205392225,-0.0143283079315665,3298,3314,481,2264
3072,-576460647660,0.999886870748139,-0.000858066681484526,-0.000510252186678786,-0.0150083000293111,3654,4353,470,2377
3073,-576460647657,0.999879423433414,-0.000765177965516281,-0.000451150376327561,-0.015503211295804,5227,4783,478,4174
3074,-576460647652,0.999873826879576,-0.000698470405671356,-0.000408275440083745,-0.0158642923400191,3405,5519,484,2329
3075,-576460647563,0.999869654768474,-0.00064869495733584,-0.000376734102364598,-0.0161279490153165,5155,4706,479,4137
3076,-576460647557,0.999866561125818,-0.000610189071026715,-0.000353210715118151,-0.0163206266399192,3801,2811,482,2635
3077,-576460647556,0.999864277613478,-0.000585545741688375,-0.00033884791967383,-0.0164611260474659,5022,5130,471,3798
3078,-576460647550,0.99987770143899,-0.00119343992689156,-0.000741538316731502,-0.0155758783748249,3507,2176,474,2471
3079,-576460647545,0.999886668966566,-0.00163841580062599,-0.00103550850405018,-0.014929586020593,7627,2530,468,6544
3080,-576460647541,0.999892770642964,-0.0019644867637922,-0.00125013511734134,-0.0144577027870868,3456,3470,482,2379
3081,-576460647535,0.999897049769068,-0.00218546010303313,-0.00140566762329005,-0.0141116166963257,3589,4497,466,2471
3082,-576460647531,0.999904163047077,-0.0016102031148817,-0.000982541348628984,-0.0137151952064343,5969,5004,490,4962
3083,-576460647527,0.999908933512786,-0.00119035608499261,-0.000673721819708473,-0.0134258643156595,3394,5666,658,2212
3084,-576460647460,0.999912190406779,-0.000884521053069179,-0.000448648198551979,-0.0132146817297087,5136,4847,472,4070
3085,-576460647454,0.999900203665374,-0.000693037667341573,-0.000309531379745669,-0.0141069698752175,3572,2528,483,2537
3086,-576460647452,0.999890916270474,-0.000556215860756631,-0.000209596476446429,-0.014758124983365,5129,5142,547,3808
3087,-576460647447,0.99988385252015,-0.000454005997724148,-0.000135391211715287,-0.015233417779229,3692,2421,623,2564
3088,-576460647359,0.999871210990222,-0.00121890502648927,-0.000488845949891071,-0.0159948970963098,7548,2594,491,6508
3089,-576460647355,0.999861171688222,-0.00177763194545293,-0.000746802500696723,-0.0165505184494783,3306,3402,487,2225
3090,-576460647347,0.999853396284813,-0.00217929150072039,-0.000935279572609721,-0.0169576495541359,3725,5373,471,2704
3091,-576460647343,0.99984750362376,-0.00247762057744074,-0.0010726673315547,-0.0172534135290504,5150,5077,467,4057
3092,-576460647254,0.999867504493292,-0.00265250964271049,-0.001132324429808,-0.016020471039799,3047,5403,579,2035
3093,-576460647250,0.999888318949847,-0.00206476174104496,-0.000832985531070535,-0.0147781095443917,5485,4625,721,4166
3094,-576460647243,0.999902266592297,-0.00163177109543702,-0.000614879749836915,-0.0138714278130039,3364,2868,464,2362
3095,-576460647241,0.999911771958956,-0.00132218940625239,-0.000455086540405306,-0.0132095802096326,4968,5226,488,3794
3096,-576460647154,0.999918360333512,-0.00109141475577742,-0.000338903064106553,-0.0127266109583802,3554,2371,403,2648
3097,-576460647149,0.999922977725497,-0.000925398413861758,-0.000253880332276403,-0.0123740777081694,7575,2651,486,6557
3098,-576460647145,0.999926247270889,-0.000804232038440893,-0.000191823842154654,-0.0121167831208902,3397,3276,493,2445
3099,-576460647139,0.999919592232981,-0.000762450639766958,-0.000799181341539191,-0.012632855846374,5400,4534,582,4279
3100,-576460647133,0.999914330465372,-0.000746352615302706,-0.00124404503845377,-0.0130087293654148,3431,2715,422,2582
3101,-576460647131,0.999910274294692,-0.00074245678183341,-0.00156958663868277,-0.0132826396331606,4997,5146,576,3826
3102,-576460647126,0.999907201548838,-0.000731757946032901,-0.00180633211447227,-0.0134829516565074,3792,2691,513,2651
3103,-576460647122,0.999894486560464,-0.000748436337843407,-0.0014008733117164,-0.0144392916377356,7561,2521,475,6532
3104,-576460647118,0.999884524669572,-0.00076185923290537,-0.00110471608903848,-0.0151372553382865,3214,3426,589,2188
3105,-576460647048,0.999876897435613,-0.000756685221968202,-0.000891572419356289,-0.0156468048057064,3815,4680,472,2658
3106,-576460647045,0.99987278469877,-0.000762119026965137,-0.000730882698281757,-0.015915382615499,5165,4947,477,4131
3107,-576460647041,0.999912042591128,-0.000677464803720478,-0.000539524477375622,-0.0132346906278912,3131,5762,489,2135
3108,-576460647036,0.999938477763091,-0.0007091894554485,-0.000643159239307264,-0.0110509766690923,5004,4773,489,3972
3109,-576460646947,0.999954758499801,-0.000729423186668412,-0.000718659598950484,-0.00945687177665653,3492,2776,528,2536
3110,-576460646946,0.999965024989377,-0.000749055490454901,-0.000773934259033097,-0.00829389773448025,5150,5019,573,4023
3111,-576460646940,0.999971667975108,-0.000759492019818053,-0.000814105574138417,-0.00744470624446961,3481,2409,450,2606
3113,-576460646844,0.999979017052517,-0.00077637584744531,-0.000864954158035479,-0.00637295453688137,7326,3584,475,6097
3114,-576460646841,0.999981446177209,-0.000537467984625347,-0.000698458325943861,-0.00602748583324748,3488,4664,470,2464
3115,-576460646837,0.999979401138887,-0.000386652774254978,-0.00059135920018006,-0.00637950561097826,5386,5146,616,4045
3116,-576460646832,0.999977808976193,-0.000277720792545731,-0.000513015901645028,-0.00663635751129673,3140,5275,475,2109
3117,-576460646827,0.999976593924932,-0.000198218017769784,-0.000455840636342388,-0.00682382013411098,5264,4561,635,4049
3118,-576460646823,0.999975677689144,-0.000136777827686764,-0.000414662233434259,-0.00696084601147393,3702,2677,472,2699
3119,-576460646821,0.999974076758503,-0.000283800394638119,-0.000451149864360545,-0.00718064983929987,4911,5513,477,3888
3120,-576460646815,0.999972862421337,-0.000387177565746211,-0.000477166107844601,-0.00734144583273547,3504,2385,523,2450
3121,-576460646811,0.999971952871385,-0.000463934919859068,-0.000496362260041358,-0.00745867679189785,7511,2609,464,6422
3122,-576460646745,0.999971276721443,-0.000522572821540993,-0.000510785008310094,-0.00754398756679246,3330,3330,479,2226
3123,-576460646739,0.9999765175843,-0.000234880057562506,-0.000291703833509886,-0.00684280791839418,3656,4488,494,2479
3124,-576460646728,0.999979982237419,-3.90170354044099E-05,-0.000133036526899237,-0.00632581246993696,5226,5033,552,4138
3125,-576460646643,0.999982307067916,0.000101761423711747,-1.74200064693382E-05,-0.00594767957147668,3270,5324,612,2140
3126,-576460646638,0.9999838875743,0.000206676334673301,6.71611720836876E-05,-0.005672509679074,5174,4589,472,3958
3127,-576460646632,0.999984976766225,0.000285416429040721,0.000129091488282657,-0.00547248706726458,3768,2754,471,2689
3128,-576460646630,0.999985752796665,0.000337460647470925,0.000173805236241217,-0.00532448267321281,4953,5445,469,3851
3129,-576460646540,0.999986289683947,0.000380867455672009,0.000206931015729771,-0.00521848288950769,3684,2448,471,2703
3130,-576460646536,0.999978315719455,7.54371763126731E-05,-0.000159552957238824,-0.00658308005176661,7474,3110,522,6390
3131,-576460646532,0.999971178857565,-0.000148562148425727,-0.000427088840367415,-0.00757871879813876,3287,3373,487,2251
3133,-576460646434,0.999960552691014,-0.000417817116519405,-0.000764394825879998,-0.00883935468735769,3717,2638,487,2684
3134,-576460646432,0.99995702209173,-0.00051083877236585,-0.000869918073292239,-0.00921608679066765,5134,5192,475,3897
